id,Price
343224,80.21741
343225,79.57262
343226,78.75046
343227,81.343796
343228,78.10867
343229,82.789345
343230,79.73229
343231,80.18371
343232,80.89642
343233,78.66264
343234,79.34117
343235,78.46424
343236,81.083565
343237,78.752754
343238,79.884285
343239,80.71908
343240,73.94037
343241,83.540276
343242,80.76166
343243,78.17867
343244,80.980606
343245,77.23697
343246,81.86107
343247,80.86995
343248,78.86693
343249,82.157196
343250,76.30938
343251,81.05766
343252,80.34715
343253,80.072716
343254,77.448524
343255,79.33937
343256,80.35743
343257,78.88213
343258,81.528206
343259,82.13899
343260,79.28074
343261,81.3223
343262,78.70392
343263,71.50216
343264,80.02802
343265,79.92963
343266,81.82454
343267,72.70115
343268,78.080315
343269,80.7996
343270,81.7429
343271,79.12366
343272,77.39513
343273,80.94208
343274,78.244514
343275,79.27443
343276,80.487274
343277,78.873245
343278,82.23629
343279,84.59059
343280,78.98864
343281,79.240295
343282,74.12916
343283,78.32333
343284,81.01658
343285,80.684746
343286,81.58644
343287,78.93655
343288,83.32042
343289,75.17202
343290,78.28572
343291,79.38257
343292,80.124
343293,80.74037
343294,80.744286
343295,78.97008
343296,77.13025
343297,81.104836
343298,80.62845
343299,80.264114
343300,78.14364
343301,78.31769
343302,80.00689
343303,79.31763
343304,80.15209
343305,73.712166
343306,79.558975
343307,80.85416
343308,79.572876
343309,78.2122
343310,81.28673
343311,80.70798
343312,81.14571
343313,78.52836
343314,79.03909
343315,80.83677
343316,81.21843
343317,75.49568
343318,79.69116
343319,79.638664
343320,75.20064
343321,72.96155
343322,80.792435
343323,79.34852
343324,80.47151
343325,77.15533
343326,79.49076
343327,77.35618
343328,79.051025
343329,81.77084
343330,78.67348
343331,83.003334
343332,79.80572
343333,81.158875
343334,78.08688
343335,79.80617
343336,77.93657
343337,79.245255
343338,79.295906
343339,75.97788
343340,81.365715
343341,77.30193
343342,81.39995
343343,80.81256
343344,79.35558
343345,79.88915
343346,82.18273
343347,79.514725
343348,76.41225
343349,79.504295
343350,78.16904
343351,79.842545
343352,77.2269
343353,78.35988
343354,80.033585
343355,80.90315
343356,79.00547
343357,79.924194
343358,82.354416
343359,79.94469
343360,77.61491
343361,79.14564
343362,78.469536
343363,80.94143
343364,80.31984
343365,81.13877
343366,77.01163
343367,78.73502
343368,80.601
343369,74.76061
343370,78.104706
343371,80.11683
343372,79.65921
343373,76.86781
343374,79.50357
343375,79.32255
343376,77.04121
343377,81.100746
343378,76.03345
343379,76.20612
343380,69.43429
343381,81.04849
343382,78.92714
343383,81.437546
343384,82.071976
343385,78.23217
343386,71.88339
343387,79.03033
343388,80.2165
343389,79.788475
343390,78.192535
343391,80.57702
343392,79.38068
343393,79.097145
343394,79.66701
343395,81.34211
343396,82.705414
343397,77.55557
343398,81.60606
343399,80.92915
343400,80.8695
343401,79.060425
343402,82.23451
343403,80.95458
343404,79.47677
343405,79.48189
343406,81.29982
343407,81.261444
343408,83.51607
343409,79.42811
343410,82.90465
343411,68.4194
343412,81.13879
343413,81.10456
343414,79.35861
343415,78.40891
343416,79.8806
343417,80.337074
343418,79.00547
343419,79.75761
343420,80.326416
343421,78.77689
343422,81.31101
343423,76.7231
343424,81.45954
343425,80.85075
343426,78.6515
343427,79.06491
343428,75.49684
343429,80.118835
343430,80.88565
343431,79.64628
343432,78.05572
343433,79.83163
343434,79.276344
343435,81.368965
343436,79.94295
343437,81.30336
343438,78.18493
343439,80.67171
343440,85.912926
343441,80.928734
343442,78.286545
343443,80.96049
343444,80.20269
343445,80.177086
343446,69.517265
343447,79.42164
343448,83.16296
343449,79.97216
343450,76.45082
343451,77.86754
343452,78.31774
343453,81.552765
343454,79.525955
343455,80.48072
343456,79.141136
343457,81.60071
343458,77.98601
343459,81.12428
343460,81.93649
343461,81.02786
343462,79.65054
343463,81.349236
343464,80.85396
343465,81.18198
343466,80.37883
343467,78.96376
343468,79.09065
343469,79.01795
343470,79.73721
343471,80.13784
343472,79.45985
343473,80.78708
343474,81.73987
343475,79.14686
343476,77.27794
343477,78.47826
343478,77.25597
343479,77.60147
343480,79.404495
343481,79.22725
343482,80.85758
343483,79.864555
343484,79.87882
343485,81.891846
343486,66.85196
343487,82.07894
343488,79.9074
343489,79.04705
343490,79.58311
343491,81.01995
343492,80.203125
343493,80.26718
343494,80.83086
343495,77.19804
343496,80.27773
343497,82.21318
343498,82.145584
343499,77.81974
343500,80.11976
343501,82.24232
343502,77.12035
343503,79.438576
343504,80.16144
343505,81.16391
343506,79.74367
343507,79.15492
343508,82.6661
343509,78.48667
343510,79.1704
343511,79.89993
343512,80.03208
343513,80.43207
343514,72.12475
343515,78.06261
343516,79.69783
343517,79.71956
343518,81.32599
343519,72.90058
343520,75.74185
343521,74.30772
343522,79.71706
343523,80.656906
343524,81.286026
343525,79.05119
343526,82.03826
343527,83.64735
343528,79.253
343529,82.89396
343530,76.78558
343531,79.63375
343532,79.00939
343533,81.60688
343534,79.34728
343535,79.33808
343536,80.68887
343537,82.18103
343538,82.863205
343539,78.850174
343540,79.78216
343541,79.62488
343542,79.31082
343543,72.77186
343544,79.66832
343545,77.64002
343546,78.411575
343547,79.79504
343548,79.61724
343549,79.814064
343550,81.630424
343551,80.70741
343552,81.42399
343553,81.31862
343554,82.23781
343555,78.48821
343556,83.74893
343557,82.02237
343558,81.5902
343559,81.4267
343560,83.3585
343561,79.62777
343562,81.42263
343563,79.86879
343564,78.41048
343565,78.10136
343566,77.976204
343567,78.47951
343568,76.86995
343569,77.58978
343570,81.11639
343571,81.71007
343572,83.489006
343573,79.94232
343574,80.19046
343575,77.99895
343576,78.90951
343577,76.30935
343578,77.13583
343579,82.18466
343580,78.47172
343581,78.398705
343582,79.04151
343583,80.7492
343584,80.10531
343585,79.477875
343586,78.91999
343587,80.02455
343588,79.3622
343589,79.237206
343590,78.47058
343591,81.0203
343592,80.69103
343593,79.5952
343594,72.731415
343595,79.8218
343596,82.29026
343597,77.10405
343598,77.848465
343599,79.926834
343600,76.96252
343601,80.59763
343602,82.83902
343603,81.80702
343604,77.40409
343605,79.81544
343606,79.40184
343607,79.1984
343608,81.05879
343609,73.20212
343610,70.04433
343611,81.22114
343612,79.833145
343613,78.99375
343614,64.010086
343615,78.35683
343616,80.65779
343617,79.498955
343618,80.26608
343619,78.68766
343620,80.69856
343621,79.04477
343622,80.18005
343623,80.541306
343624,80.00446
343625,80.186874
343626,81.007034
343627,82.492836
343628,80.11808
343629,80.53478
343630,79.83355
343631,73.61023
343632,77.71741
343633,79.739815
343634,81.09569
343635,78.17565
343636,76.1054
343637,79.37134
343638,79.44917
343639,79.12277
343640,80.26513
343641,81.585014
343642,82.95051
343643,79.70808
343644,81.36459
343645,83.70243
343646,79.5954
343647,81.71753
343648,77.59183
343649,81.56482
343650,80.646866
343651,78.056305
343652,79.56692
343653,79.77935
343654,79.62385
343655,79.55676
343656,79.618034
343657,79.07518
343658,75.40571
343659,79.872765
343660,79.797
343661,81.896706
343662,80.86081
343663,80.4408
343664,79.89219
343665,76.77128
343666,77.90053
343667,78.20628
343668,77.95029
343669,71.54619
343670,77.18129
343671,79.49255
343672,80.86568
343673,78.817314
343674,80.34843
343675,77.93731
343676,79.68712
343677,78.69407
343678,80.06486
343679,79.50058
343680,79.121864
343681,80.36831
343682,75.458824
343683,78.5826
343684,81.39578
343685,77.82971
343686,77.69768
343687,81.49942
343688,75.66854
343689,80.9806
343690,77.84118
343691,81.3719
343692,69.71481
343693,79.912476
343694,79.91391
343695,80.38649
343696,78.44963
343697,79.15817
343698,76.767715
343699,79.68274
343700,78.93095
343701,81.00384
343702,61.24577
343703,81.79664
343704,74.26832
343705,80.97748
343706,80.128944
343707,80.84071
343708,79.223564
343709,78.98396
343710,81.71891
343711,78.895805
343712,80.07035
343713,80.33319
343714,83.31933
343715,76.70684
343716,79.5312
343717,81.32101
343718,79.903595
343719,43.731182
343720,68.957695
343721,79.23151
343722,71.549446
343723,79.83725
343724,73.51426
343725,81.05863
343726,77.56105
343727,80.131386
343728,78.70048
343729,81.98579
343730,80.53389
343731,82.25932
343732,80.731735
343733,81.69325
343734,78.122696
343735,73.406204
343736,79.44704
343737,79.776245
343738,82.26333
343739,76.34527
343740,78.94601
343741,79.15043
343742,78.202515
343743,79.29352
343744,79.908
343745,79.617325
343746,79.05705
343747,79.17373
343748,81.25019
343749,80.46727
343750,75.90426
343751,79.30086
343752,79.07971
343753,79.21913
343754,77.66005
343755,77.71136
343756,76.51542
343757,79.600716
343758,81.515465
343759,78.75521
343760,74.978615
343761,79.832085
343762,82.37388
343763,77.42444
343764,79.403015
343765,71.40171
343766,80.886734
343767,80.32192
343768,81.31034
343769,79.49436
343770,79.32593
343771,80.90804
343772,82.949455
343773,79.8709
343774,79.54981
343775,81.343124
343776,82.640465
343777,78.82313
343778,82.8981
343779,81.86107
343780,78.53691
343781,81.63792
343782,80.18455
343783,80.50905
343784,80.43907
343785,80.496346
343786,80.8523
343787,71.10285
343788,81.7553
343789,79.76636
343790,80.74747
343791,80.30019
343792,80.88911
343793,72.078766
343794,50.78292
343795,81.19798
343796,79.719955
343797,78.79119
343798,79.793976
343799,81.29698
343800,79.54871
343801,81.66416
343802,79.891785
343803,80.709564
343804,80.223015
343805,51.49386
343806,78.282715
343807,80.99444
343808,79.333595
343809,80.37383
343810,79.15182
343811,80.274506
343812,78.00571
343813,78.74211
343814,80.11719
343815,80.03641
343816,78.34273
343817,78.26126
343818,80.20814
343819,81.954216
343820,81.94234
343821,82.101875
343822,80.8352
343823,79.624825
343824,75.332016
343825,81.493454
343826,50.303226
343827,80.815544
343828,77.581024
343829,77.33284
343830,79.70175
343831,80.60978
343832,81.17787
343833,64.97066
343834,80.85397
343835,76.44996
343836,76.415764
343837,81.619896
343838,81.65418
343839,80.331215
343840,79.970894
343841,70.75233
343842,81.96485
343843,76.16914
343844,80.381256
343845,79.86197
343846,78.08892
343847,80.569405
343848,79.57149
343849,79.39856
343850,79.73781
343851,79.83099
343852,78.62529
343853,79.0962
343854,84.01314
343855,80.620316
343856,78.41432
343857,79.105675
343858,81.47193
343859,78.889305
343860,81.00098
343861,79.76497
343862,62.09541
343863,75.86792
343864,81.57495
343865,81.44035
343866,79.76349
343867,81.30186
343868,78.53117
343869,56.723602
343870,78.74432
343871,83.002335
343872,79.09165
343873,77.29958
343874,80.8791
343875,79.67873
343876,82.90791
343877,80.64967
343878,77.7886
343879,80.31794
343880,81.33856
343881,82.189964
343882,80.65023
343883,81.33844
343884,77.88779
343885,76.95888
343886,79.97479
343887,75.053215
343888,79.342606
343889,80.208466
343890,79.78613
343891,77.52312
343892,81.87455
343893,79.90107
343894,80.523254
343895,81.526474
343896,77.57176
343897,80.63913
343898,80.76842
343899,79.26586
343900,80.0339
343901,79.08963
343902,80.36158
343903,80.62641
343904,79.555595
343905,78.6608
343906,79.78995
343907,79.937645
343908,79.26432
343909,81.9767
343910,79.863434
343911,78.54259
343912,78.47468
343913,79.24696
343914,80.12824
343915,81.03087
343916,78.61546
343917,81.7736
343918,50.26535
343919,82.13528
343920,81.48943
343921,80.94978
343922,77.58299
343923,82.00082
343924,80.71953
343925,83.1163
343926,80.367645
343927,79.39159
343928,77.766235
343929,80.44259
343930,78.934425
343931,81.033615
343932,78.92968
343933,81.47877
343934,80.17115
343935,80.14371
343936,78.392876
343937,79.164154
343938,81.24579
343939,79.19891
343940,79.574936
343941,78.58504
343942,80.5476
343943,81.01894
343944,77.806694
343945,80.261314
343946,79.985054
343947,78.5183
343948,79.38435
343949,76.179474
343950,76.58043
343951,78.02477
343952,80.3794
343953,79.717064
343954,80.36914
343955,80.91879
343956,82.60337
343957,79.830376
343958,80.516075
343959,78.65978
343960,74.562294
343961,71.36487
343962,76.382965
343963,80.99338
343964,73.98229
343965,79.72657
343966,81.454765
343967,79.21473
343968,78.04326
343969,80.60529
343970,82.30908
343971,80.62971
343972,78.840675
343973,79.68008
343974,78.25962
343975,74.56411
343976,78.09413
343977,81.01421
343978,80.00491
343979,81.59124
343980,79.13698
343981,82.987045
343982,80.67672
343983,80.97457
343984,80.48116
343985,78.291664
343986,77.0802
343987,79.67497
343988,79.18392
343989,83.68294
343990,79.09943
343991,81.07564
343992,79.294975
343993,79.581665
343994,81.03117
343995,78.55056
343996,82.0523
343997,81.27426
343998,80.88033
343999,80.77211
344000,81.95429
344001,79.70747
344002,81.01646
344003,79.46257
344004,80.85529
344005,80.79801
344006,80.68212
344007,77.89032
344008,79.370895
344009,79.041405
344010,70.18792
344011,80.42841
344012,78.079414
344013,79.01502
344014,77.999504
344015,79.89769
344016,79.06063
344017,78.819664
344018,81.13164
344019,74.02581
344020,78.09786
344021,80.96943
344022,68.47988
344023,78.44184
344024,77.82961
344025,72.404205
344026,78.72628
344027,80.865364
344028,80.29404
344029,80.66971
344030,77.71437
344031,80.659805
344032,71.373314
344033,79.83907
344034,80.521515
344035,79.65446
344036,81.20948
344037,80.06868
344038,81.37296
344039,77.15271
344040,80.33581
344041,81.05805
344042,80.13912
344043,81.18569
344044,79.27934
344045,78.13128
344046,79.52141
344047,77.55187
344048,81.60565
344049,81.480934
344050,81.53986
344051,81.9165
344052,80.90292
344053,78.74853
344054,76.76767
344055,83.12963
344056,81.45032
344057,80.43723
344058,77.00264
344059,80.00225
344060,79.638664
344061,78.820404
344062,79.09674
344063,79.55932
344064,72.740326
344065,77.86926
344066,81.7376
344067,80.479324
344068,81.19476
344069,79.347946
344070,79.44779
344071,79.02081
344072,78.78946
344073,81.1018
344074,81.048416
344075,78.429955
344076,78.95613
344077,81.06015
344078,83.27613
344079,80.815056
344080,78.45038
344081,78.65441
344082,79.7764
344083,81.32057
344084,81.6935
344085,79.58044
344086,79.99474
344087,81.25574
344088,80.123344
344089,80.09227
344090,79.61987
344091,81.93791
344092,78.803406
344093,80.620926
344094,81.14129
344095,78.96848
344096,78.06924
344097,77.60155
344098,69.20124
344099,80.662125
344100,81.968834
344101,78.949265
344102,71.54332
344103,81.87589
344104,77.92776
344105,70.9315
344106,80.81479
344107,77.936935
344108,70.83007
344109,81.84678
344110,80.06403
344111,81.65514
344112,76.740845
344113,78.93361
344114,78.82723
344115,80.94388
344116,82.10234
344117,82.10859
344118,79.02727
344119,82.190155
344120,78.82277
344121,79.750015
344122,81.220924
344123,81.367195
344124,79.25142
344125,79.8159
344126,80.546394
344127,80.663345
344128,78.41058
344129,78.47297
344130,80.54088
344131,83.439835
344132,80.34114
344133,79.63387
344134,73.776474
344135,80.272644
344136,80.147934
344137,81.798325
344138,78.40864
344139,75.80626
344140,79.78704
344141,80.62595
344142,77.98989
344143,82.14139
344144,79.50031
344145,79.50919
344146,75.86352
344147,81.35352
344148,81.03055
344149,73.53946
344150,79.85242
344151,79.370674
344152,79.50238
344153,81.52415
344154,77.72431
344155,79.7268
344156,79.51427
344157,79.57419
344158,77.59446
344159,81.44695
344160,80.35548
344161,82.08152
344162,78.22262
344163,79.50154
344164,77.89636
344165,79.55081
344166,78.08692
344167,81.81864
344168,79.42294
344169,79.41521
344170,78.78387
344171,79.40052
344172,79.267914
344173,74.60336
344174,78.28826
344175,81.178024
344176,83.04054
344177,80.5241
344178,79.74199
344179,78.8735
344180,79.95605
344181,79.087326
344182,79.941864
344183,80.21585
344184,79.22674
344185,70.87528
344186,61.349453
344187,81.40169
344188,82.16338
344189,77.5077
344190,80.12087
344191,79.927055
344192,80.00342
344193,75.98398
344194,79.08188
344195,80.127754
344196,75.14243
344197,79.162964
344198,80.747154
344199,80.41844
344200,74.07399
344201,78.535255
344202,81.26386
344203,73.432365
344204,78.747955
344205,78.70618
344206,78.669266
344207,79.02923
344208,80.32131
344209,79.33109
344210,80.763405
344211,79.89364
344212,69.21985
344213,81.103775
344214,80.055885
344215,80.46949
344216,80.15717
344217,79.85293
344218,78.99883
344219,68.05561
344220,68.87439
344221,78.34307
344222,79.56781
344223,80.22064
344224,80.85712
344225,78.15589
344226,79.96065
344227,74.19094
344228,80.259735
344229,81.47174
344230,78.64007
344231,80.12564
344232,82.81979
344233,81.0662
344234,81.00862
344235,78.7028
344236,78.83912
344237,80.681145
344238,80.17277
344239,79.26216
344240,77.65348
344241,80.31272
344242,66.00571
344243,83.37911
344244,79.134766
344245,77.742294
344246,80.61626
344247,81.44898
344248,78.02675
344249,77.735016
344250,80.47031
344251,77.13815
344252,82.11124
344253,79.67925
344254,78.51524
344255,78.710815
344256,81.64035
